game,date,player 0,player 1,player 2,player 3,player 4,player 5,player 6,player 7
59722,53,1168,868,,,,,,
59723,53,3252,331,,,,,,
59725,53,868,1168,,,,,,
59728,53,3252,670,,,,,,
59732,53,3266,5449,,,,,,
59735,53,3252,5674,331,,,,,
59736,53,3266,670,,,,,,
59738,53,670,3266,,,,,,
59739,53,331,670,,,,,,
59740,53,670,331,,,,,,
59742,53,331,670,2503,,,,,
59745,53,670,1810,,,,,,
59746,53,356,670,,,,,,
59747,53,857,4556,,,,,,
59748,53,2265,857,,,,,,
59749,53,4556,2265,,,,,,
59750,53,840,397,,,,,,
59751,53,857,887,,,,,,
59752,53,2349,1345,,,,,,
59753,53,840,1345,2349,,,,,
59754,53,1345,1173,,,,,,
59755,53,3301,2252,,,,,,
59756,53,1345,1173,1418,,,,,
59757,53,2252,2903,,,,,,
59758,53,1173,887,,,,,,
59759,53,2252,2568,,,,,,
59760,53,2252,3301,4247,,,,,
59761,53,3735,4344,,,,,,
59762,53,5254,5035,,,,,,
59763,53,5035,1100,,,,,,
59764,53,2252,1168,,,,,,
59765,53,3749,3948,,,,,,
59766,53,1581,1100,5035,,,,,
59767,53,3735,3529,1100,3948,,,,
59768,53,1581,5035,,,,,,
59769,53,2252,1100,3529,2081,,,,
59770,53,3749,3948,3735,,,,,
59773,53,3735,5774,,,,,,
59774,53,1100,4624,,,,,,
59775,53,4383,1345,,,,,,
59776,53,1917,3749,,,,,,
59777,53,1100,1168,,,,,,
59778,53,5774,2568,1100,,,,,
59779,53,5092,1917,,,,,,
59780,53,345,1100,,,,,,
59781,53,5774,691,,,,,,
59782,53,1168,3948,,,,,,
59784,53,1100,5774,,,,,,
59785,53,345,691,,,,,,
59786,53,1168,5092,2928,,,,,
59787,53,1863,691,,,,,,
59788,53,3301,691,,,,,,
59789,53,4247,1560,686,,,,,
59790,53,3301,683,691,,,,,
59791,53,1560,4383,686,,,,,
59792,53,4267,2671,683,,,,,
59793,53,945,691,,,,,,
59794,53,4130,2252,,,,,,
59796,53,1260,683,691,,,,,
59797,53,686,938,,,,,,
59798,53,2252,5693,,,,,,
59799,53,868,5565,686,,,,,
59800,53,2252,1138,4529,,,,,
59801,53,5693,686,5701,868,,,,
59802,53,2382,2252,945,1260,,,,
59803,53,3301,1801,4529,1138,,,,
59804,53,5701,868,,,,,,
59805,53,2382,2252,,,,,,
59806,53,1138,4529,2090,,,,,
59807,53,945,868,5701,723,,,,
59808,53,1151,5701,,,,,,
59809,53,638,2090,1138,,,,,
59810,53,1151,945,,,,,,
59811,53,4529,2090,,,,,,
59812,53,638,2791,,,,,,
59813,53,2791,3218,638,,,,,
59814,53,1345,1133,3218,2791,,,,
59815,53,1133,945,2268,,,,,
59816,53,1168,655,,,,,,
59817,53,701,1678,,,,,,
59818,53,3878,701,,,,,,
59819,53,721,5701,5139,,,,,
59820,53,3218,3818,,,,,,
59821,53,703,3736,,,,,,
59822,53,2733,3218,,,,,,
59823,53,723,5139,,,,,,
59824,53,4038,703,,,,,,
59825,53,2446,3736,,,,,,
59826,53,5583,3736,,,,,,
59827,53,703,2446,,,,,,
59828,53,4247,1345,723,,,,,
59829,53,723,5583,1030,,,,,
59830,53,2295,1127,,,,,,
59831,53,4247,3218,1345,397,,,,
59832,53,5583,721,,,,,,
59833,53,1030,397,,,,,,
59834,53,5061,1345,1127,2446,,,,
59835,53,1560,4247,397,,,,,
59836,53,2446,1030,,,,,,
59837,53,1127,5061,,,,,,
59838,53,4247,397,1560,,,,,
59839,53,1127,1256,,,,,,
59840,53,4247,397,4430,1560,,,,
59841,53,703,422,,,,,,
59842,53,665,5562,3736,,,,,
59843,53,4469,2196,670,1127,,,,
59844,53,5583,397,,,,,,
59845,53,1127,3736,,,,,,
59846,53,703,4120,,,,,,
59847,53,5836,4469,670,,,,,
59848,53,3878,4430,,,,,,
59849,53,703,670,,,,,,
59850,53,5836,3218,,,,,,
59851,53,3301,3878,,,,,,
59852,53,5571,1464,,,,,,
59853,53,670,703,,,,,,
59854,53,5836,1127,,,,,,
59855,53,3218,3878,,,,,,
59856,53,969,670,,,,,,
59857,53,703,723,,,,,,
59858,53,3878,3218,,,,,,
59859,53,5836,5571,,,,,,
59860,53,670,969,,,,,,
59862,53,723,703,5436,,,,,
59863,53,5571,5836,,,,,,
59864,53,5436,1464,,,,,,
59865,53,969,4153,,,,,,
59866,53,3218,1361,,,,,,
59867,53,5436,723,3736,4153,,,,
59870,53,397,206,,,,,,
59871,53,816,4153,5506,,,,,
59872,53,5143,4153,5506,2908,,,,
59873,53,3878,1418,,,,,,
59874,53,4514,3870,,,,,,
59876,53,5546,3667,,,,,,
59877,53,2229,4514,,,,,,
59879,53,4514,1182,,,,,,
59880,53,1581,2229,,,,,,
59881,53,1182,4514,,,,,,
59882,53,1182,4531,,,,,,
59883,53,3875,1418,1464,,,,,
59884,53,5046,967,,,,,,
59885,53,3878,2229,,,,,,
59886,53,175,1182,,,,,,
59887,53,3875,3240,1821,,,,,
59888,53,1418,3878,,,,,,
59889,53,3875,3240,,,,,,
59890,53,4328,1182,,,,,,
59891,53,3870,1821,,,,,,
59892,53,3885,3875,1182,,,,,
59893,53,3870,4328,1182,,,,,
59894,53,1182,4328,5546,,,,,
59895,53,5546,1182,,,,,,
59896,53,3240,3875,2287,,,,,
59897,53,1560,2431,,,,,,
59898,53,2464,1182,,,,,,
59899,53,5546,3875,,,,,,
59900,53,2431,1560,,,,,,
59901,53,2464,1182,2287,,,,,
59903,53,5546,1560,,,,,,
59904,53,1260,1182,3240,,,,,
59906,53,4512,5860,,,,,,
59909,53,1182,969,,,,,,
59910,53,175,4556,,,,,,
59911,53,4531,4302,,,,,,
59912,53,397,3669,,,,,,
59913,53,4512,1750,1914,,,,,
59915,53,4302,4531,,,,,,
59916,53,4247,1499,,,,,,
59917,53,2386,432,4302,,,,,
59918,53,3616,3163,4697,,,,,
59919,53,175,692,3104,,,,,
59920,53,175,1182,5761,692,,,,
59921,53,969,432,,,,,,
59922,53,397,3616,,,,,,
59924,53,969,397,3616,,,,,
59925,53,1182,4302,,,,,,
59926,53,3616,692,397,969,,,,
59927,53,969,397,1182,,,,,
59928,53,3667,1917,,,,,,
59929,53,1821,2796,1499,,,,,
59930,53,2404,4302,1182,969,,,,
59931,53,1821,2796,,,,,,
59932,53,1917,2887,,,,,,
59933,53,4302,1109,1821,,,,,
59934,53,3616,692,,,,,,
59935,53,2796,243,,,,,,
59936,53,4512,3616,,,,,,
59937,53,4302,2600,,,,,,
59938,53,1917,5686,,,,,,
59939,53,701,4302,,,,,,
59940,53,676,1919,,,,,,
59941,53,5686,1917,,,,,,
59942,53,2431,1919,,,,,,
59943,53,676,5761,,,,,,
59944,53,1917,793,,,,,,
59945,53,2201,5036,,,,,,
59946,53,2431,4512,,,,,,
59947,53,2410,3669,,,,,,
59948,53,4652,676,,,,,,
59949,53,793,701,,,,,,
59950,53,2386,692,,,,,,
59951,53,2386,701,,,,,,
59952,53,2386,4512,692,,,,,
59953,53,5988,4084,4663,,,,,
59954,53,4652,3392,,,,,,
59955,53,3476,5761,,,,,,
59956,53,120,4084,,,,,,
59959,53,5761,3476,4512,65,,,,
59960,53,2314,3392,,,,,,
59961,53,2386,4512,3476,,,,,
59962,53,2314,687,4652,,,,,
59963,53,4652,2314,,,,,,
59965,53,1359,4652,2314,,,,,
59966,53,4652,1359,2314,,,,,
59967,53,3987,1798,,,,,,
59968,53,4652,1359,251,2314,,,,
59969,53,2108,1798,3987,,,,,
59970,53,4652,2314,251,,,,,
59971,53,1359,1798,2108,,,,,
59972,53,3987,1922,,,,,,
59975,53,3987,5875,,,,,,
59976,53,5875,3987,,,,,,
59977,53,3616,3635,,,,,,
59978,53,1499,3616,,,,,,
59979,53,5875,5698,,,,,,
59980,53,5875,4652,,,,,,
59981,53,5698,4415,,,,,,
59982,53,4652,5875,4068,,,,,
59983,53,1821,2864,4652,5875,,,,
59984,53,5125,1051,,,,,,
59985,54,5875,2864,,,,,,
59986,54,5125,1821,,,,,,
59988,54,5875,1821,,,,,,
59989,54,3435,5125,,,,,,
59990,54,5125,3435,,,,,,
59991,54,5674,1821,,,,,,
59993,54,5674,3435,,,,,,
59994,54,5523,2543,,,,,,
59995,54,2329,3798,,,,,,
59996,54,3476,840,4247,,,,,
59997,54,4247,840,,,,,,
59998,54,945,5522,,,,,,
59999,54,5693,2054,1345,,,,,
60000,54,5061,2054,,,,,,
60001,54,2933,5693,,,,,,
60003,54,5693,3218,,,,,,
60004,54,4469,2054,,,,,,
60006,54,3878,5228,,,,,,
60007,54,4652,1361,,,,,,
