game,date,player 0,player 1,player 2,player 3,player 4,player 5,player 6,player 7
53273,45,184,701,,,,,,
53274,45,2870,4565,1303,1622,,,,
53275,45,1645,1041,4186,2506,,,,
53276,45,5789,2456,773,,,,,
53277,45,3816,3878,2210,4232,,,,
53278,45,4624,1316,3760,,,,,
53279,45,2108,9,2432,,,,,
53280,45,3912,1991,,,,,,
53281,45,1326,3448,701,,,,,
53282,45,969,5322,,,,,,
53283,45,1417,2870,1622,,,,,
53284,45,725,1262,4565,,,,,
53285,45,1303,697,1041,4186,,,,
53286,45,2506,1645,,,,,,
53287,45,5789,2456,,,,,,
53288,45,5759,773,,,,,,
53289,45,3387,111,4232,3816,,,,
53290,45,5913,4624,3760,,,,,
53291,45,3878,4079,,,,,,
53292,45,1262,2108,5244,,,,,
53293,45,3912,1326,701,,,,,
53294,45,2870,1303,4186,697,,,,
53295,45,5322,969,1645,,,,,
53296,45,1340,4565,,,,,,
53297,45,5617,5752,2140,,,,,
53298,45,3660,3588,725,,,,,
53299,45,5789,5759,,,,,,
53300,45,1417,3816,4232,,,,,
53301,45,1102,4624,4581,5913,,,,
53302,45,3760,5244,,,,,,
53303,45,1316,1262,1605,701,,,,
53304,45,5818,1326,4079,5457,,,,
53305,45,3387,665,,,,,,
53306,45,3912,4186,1645,969,,,,
53307,45,697,4565,2140,5617,,,,
53308,45,5322,5810,,,,,,
53309,45,5484,5789,,,,,,
53310,45,3816,1417,4232,,,,,
53311,45,4529,3985,5913,768,,,,
53312,45,3249,701,5752,1316,,,,
53313,45,1605,2008,,,,,,
53314,45,707,1102,,,,,,
53315,45,2627,2210,2140,,,,,
53316,45,4186,1262,4624,725,,,,
53317,45,5304,5484,,,,,,
53318,45,1417,4565,,,,,,
53319,45,5913,3644,3816,1316,,,,
53320,45,3249,701,1605,,,,,
53321,45,2008,1102,3494,,,,,
53322,45,2798,2456,2627,,,,,
53323,45,2643,725,5789,,,,,
53324,45,707,665,,,,,,
53325,45,4224,5304,3516,,,,,
53326,45,5752,3816,3644,1316,,,,
53327,45,76,701,1605,,,,,
53328,45,2456,2184,3667,,,,,
53329,45,2008,3926,2627,3760,,,,
53330,45,5789,3923,1079,,,,,
53331,45,1262,1102,3249,,,,,
53332,45,4224,1164,1097,,,,,
53333,45,5810,4079,5969,,,,,
53334,45,707,3736,422,,,,,
53335,45,693,3816,1316,,,,,
53336,45,5283,4114,,,,,,
53337,45,1605,1256,2798,,,,,
53338,45,2456,3760,2008,5789,,,,
53339,45,3249,1262,,,,,,
53340,45,3923,725,,,,,,
53341,45,1164,4224,961,2584,,,,
53342,45,1966,5969,,,,,,
53343,45,5810,4512,,,,,,
53344,45,693,4079,4721,,,,,
53345,45,4114,65,,,,,,
53346,45,4187,2798,,,,,,
53347,45,2008,3667,3736,3372,,,,
53348,45,3923,2456,3760,,,,,
53349,45,3926,4224,961,,,,,
53350,45,4995,3159,,,,,,
53351,45,4258,2584,3410,,,,,
53352,45,4512,693,4721,,,,,
53353,45,1966,5765,3672,5810,,,,
53354,45,76,2491,4114,4423,,,,
53355,45,1403,5304,4232,5617,,,,
53356,45,76,2491,,,,,,
53357,45,4224,4739,4403,693,,,,
53358,45,4995,1844,1966,3672,,,,
53359,45,4721,2584,4512,,,,,
53360,45,5810,1021,3319,4423,,,,
53361,45,1403,3923,,,,,,
53362,45,4029,3249,,,,,,
53363,45,988,76,,,,,,
53364,45,4779,4114,,,,,,
53365,45,693,4721,2584,4512,,,,
53366,45,4995,562,,,,,,
53367,45,1966,5810,179,4423,,,,
53368,45,4951,3249,4029,174,,,,
53369,45,5098,1129,,,,,,
53370,45,76,972,1403,,,,,
53371,45,383,4114,,,,,,
53372,45,2643,4159,,,,,,
53373,45,2584,693,4512,,,,,
53374,45,1097,4721,2678,,,,,
53375,45,4995,3923,,,,,,
53376,45,5851,4514,5810,179,,,,
53377,45,4531,4232,,,,,,
53378,45,3249,4951,4029,2570,,,,
53379,45,1129,5752,3736,5098,,,,
53380,45,1966,1021,3370,,,,,
53381,45,76,1403,972,4403,,,,
53382,45,2584,4512,,,,,,
53383,45,3109,2678,1097,,,,,
53384,45,5851,4514,5810,,,,,
53385,45,2897,4531,4232,,,,,
53386,45,4995,2569,,,,,,
53387,45,5969,3736,1129,,,,,
53388,45,4954,1403,76,,,,,
53389,45,5617,1164,5851,206,,,,
53390,45,562,5810,,,,,,
53391,45,383,5244,4106,,,,,
53392,45,4514,2897,4232,,,,,
53393,45,2643,3926,,,,,,
53394,45,4995,5969,,,,,,
53395,45,1129,2998,1403,,,,,
53396,45,3736,3760,2678,2432,,,,
53397,45,1021,972,4114,2584,,,,
53398,45,3159,3514,,,,,,
53399,45,5810,2798,,,,,,
53400,45,1202,2928,,,,,,
53401,45,5131,4514,206,,,,,
53402,45,2998,2643,,,,,,
53403,45,2693,2165,,,,,,
53404,45,3926,4004,,,,,,
53405,45,4995,3923,,,,,,
53406,45,1202,5131,,,,,,
53407,45,3109,3736,3477,,,,,
53408,45,1021,3159,5765,4114,,,,
53409,45,5810,2798,,,,,,
53410,45,2928,5386,4514,2663,,,,
53411,45,2643,2998,422,,,,,
53412,45,2165,2693,,,,,,
53413,45,3109,5131,5082,,,,,
53414,45,3923,3583,,,,,,
53415,45,3159,1021,5765,,,,,
53416,45,1074,707,,,,,,
53417,45,1468,5810,4114,,,,,
53418,45,2964,1403,,,,,,
53419,45,4313,297,,,,,,
53420,45,3413,671,,,,,,
53421,45,4514,1129,5386,,,,,
53422,45,2998,3252,5617,,,,,
53423,45,1202,2165,,,,,,
53424,45,2798,5799,,,,,,
53425,45,3932,2681,2135,,,,,
53426,45,1468,5810,,,,,,
53427,45,383,4310,422,1403,,,,
53428,45,707,2760,1445,,,,,
53429,45,2964,2570,303,4258,,,,
53430,45,5386,3915,1129,4084,,,,
53431,45,671,4313,,,,,,
53432,45,2165,697,,,,,,
53433,45,2998,2760,2681,,,,,
53434,45,2861,4671,2135,,,,,
53435,45,5810,2490,2798,,,,,
53436,45,5386,1129,2570,,,,,
53437,45,1138,2681,,,,,,
53438,45,2165,697,3736,2964,,,,
53439,45,3926,5941,,,,,,
53440,45,4671,2861,,,,,,
53441,45,3708,2928,2760,,,,,
53442,45,3504,5810,,,,,,
53443,45,1468,2490,,,,,,
53444,45,671,383,,,,,,
53445,45,5386,1403,1129,2570,,,,
53446,45,4514,2928,,,,,,
53447,45,283,2793,,,,,,
53448,45,3212,4258,3932,,,,,
53449,45,2681,697,2165,,,,,
53450,45,1202,5381,,,,,,
53451,45,3159,1138,562,2861,,,,
53452,45,3923,3504,5810,,,,,
53453,45,4295,2760,3915,1331,,,,
53454,45,1468,5386,,,,,,
53455,45,1403,2570,,,,,,
53456,45,283,1129,2793,,,,,
53457,45,5244,671,,,,,,
53458,45,2681,2048,2165,5320,,,,
53459,45,697,2928,,,,,,
53460,45,4514,2681,3104,,,,,
53461,45,1138,2861,,,,,,
53462,45,383,3926,115,,,,,
53463,45,4084,5131,352,,,,,
53464,45,5098,5941,3504,3923,,,,
53465,45,3583,5810,,,,,,
53466,45,1202,2760,3915,,,,,
53467,45,3412,2793,1129,2122,,,,
53468,45,283,1403,,,,,,
53469,45,671,697,2928,,,,,
53470,45,4514,5403,1138,,,,,
53471,45,3504,5941,5810,5098,,,,
53472,45,352,3804,,,,,,
53473,45,972,4084,2760,,,,,
53474,45,383,5131,2950,3412,,,,
53475,45,1021,283,,,,,,
53476,45,2122,1403,1129,,,,,
53477,45,1331,735,,,,,,
53478,45,671,697,4186,,,,,
53479,45,5331,1138,,,,,,
53480,45,4514,3252,,,,,,
53481,45,1625,5381,5098,,,,,
53482,45,352,1074,,,,,,
53483,45,4599,3736,,,,,,
53484,45,5131,2950,3412,383,,,,
53485,45,1021,283,2399,,,,,
53486,45,1403,2627,1098,,,,,
53487,45,4186,697,,,,,,
53488,45,2038,2964,5331,979,,,,
53489,45,4514,3252,5098,,,,,
53490,45,4975,1625,1467,,,,,
53491,45,5509,352,,,,,,
53492,45,211,3210,1066,2861,,,,
53493,45,3932,1914,2950,1015,,,,
53494,45,4599,1021,2399,3669,,,,
53495,45,2627,3559,2490,,,,,
53496,45,4186,2964,2038,,,,,
53497,45,1821,283,735,238,,,,
53498,45,2122,1098,3252,461,,,,
53499,45,3118,1467,1625,5098,,,,
53500,45,352,5509,,,,,,
53501,45,4975,1066,3264,211,,,,
53502,45,979,2610,1015,,,,,
53503,45,5851,3766,2569,5098,,,,
53504,45,1021,3669,4599,2399,,,,
53505,45,2627,2964,,,,,,
53506,45,1098,676,,,,,,
53507,45,3118,1935,1066,3264,,,,
53508,45,1015,2610,,,,,,
53509,45,4186,4116,979,1275,,,,
53510,45,3504,5098,3669,2399,,,,
53511,45,383,2464,,,,,,
53512,45,155,2964,,,,,,
53513,45,4599,3932,1722,,,,,
53514,45,1164,54,,,,,,
53515,45,2431,1935,1066,,,,,
53516,45,1935,1164,,,,,,
53517,45,1015,1098,,,,,,
53518,45,3504,2399,3118,,,,,
53519,45,4116,2964,,,,,,
53520,45,4156,461,1722,4599,,,,
53521,45,1066,735,,,,,,
53522,45,1164,2643,725,1098,,,,
53523,45,1015,3118,3504,,,,,
53524,45,2964,3736,4116,5203,,,,
53525,45,4782,676,383,1635,,,,
53526,45,1966,1722,4599,,,,,
53527,45,1099,2206,201,,,,,
53528,45,2643,2679,3118,3504,,,,
53529,45,4116,735,,,,,,
53530,45,725,1635,383,676,,,,
53531,45,5776,1966,,,,,,
53532,45,1098,5311,4599,1722,,,,
53533,45,1981,2122,1099,,,,,
53534,45,3408,5278,,,,,,
53535,45,3118,3504,,,,,,
53536,45,1645,5857,697,,,,,
53537,45,2431,5776,1966,,,,,
53538,45,725,1635,383,1750,,,,
53539,45,397,4599,484,,,,,
53540,45,1098,2825,2206,,,,,
53541,45,3408,3275,155,,,,,
53542,45,2122,2490,,,,,,
53543,45,3118,3504,,,,,,
53544,45,1645,1750,1635,725,,,,
53545,45,914,201,4403,5636,,,,
53546,45,1462,397,4599,,,,,
53547,45,4531,1098,2643,2506,,,,
53548,45,1918,3530,4106,,,,,
53549,45,3408,3275,697,2240,,,,
53550,45,138,3213,,,,,,
53551,45,1099,5200,,,,,,
53552,45,3504,5484,1645,1635,,,,
53553,45,5636,1580,914,4840,,,,
53554,45,1462,484,,,,,,
53555,45,3530,4599,,,,,,
53556,45,725,3912,,,,,,
53557,45,1966,397,,,,,,
53558,45,1098,4693,2760,,,,,
53559,45,1918,697,3408,,,,,
53560,45,5304,173,2506,3213,,,,
53561,45,3942,1100,5845,,,,,
53562,45,1635,1645,4613,,,,,
53563,45,3504,1138,,,,,,
53564,45,1099,914,5244,,,,,
53565,45,303,5278,4840,,,,,
53566,45,484,1066,4599,,,,,
53567,45,3912,725,,,,,,
53568,45,1756,1074,,,,,,
53569,45,4693,1966,,,,,,
53570,45,1918,2760,2506,,,,,
53571,45,1750,5304,,,,,,
53572,45,3213,1645,3504,,,,,
53573,45,4613,1635,1099,5244,,,,
53574,45,914,477,303,4840,,,,
53575,45,1138,1066,,,,,,
53576,45,1468,3912,,,,,,
53577,45,725,4693,4599,,,,,
53578,45,4962,2665,,,,,,
53579,45,1918,2506,,,,,,
53580,45,1635,3926,1645,1099,,,,
53581,45,3504,3213,,,,,,
53582,45,4840,477,4613,,,,,
53583,45,914,4309,659,3127,,,,
53584,45,2131,1918,,,,,,
53585,45,5244,5631,3588,612,,,,
53586,45,1138,4693,725,,,,,
53587,45,3912,971,,,,,,
53588,45,3416,5174,,,,,,
53589,45,1645,1635,,,,,,
53590,45,2241,1099,1080,,,,,
53591,45,2665,4962,,,,,,
53592,45,3213,224,,,,,,
53593,45,3936,4840,303,,,,,
53594,45,3127,224,4599,,,,,
53595,45,1756,4309,1918,,,,,
53596,45,1138,4693,725,,,,,
53597,45,5244,2760,3292,,,,,
53598,45,5752,2131,2950,,,,,
53599,45,3416,1099,,,,,,
53600,45,4962,2665,,,,,,
53601,45,1645,3213,,,,,,
53602,45,2241,4840,2000,,,,,
53603,45,3936,1635,2950,1350,,,,
53604,45,5861,3248,224,3127,,,,
53605,45,5776,4599,,,,,,
53606,45,3292,1918,,,,,,
53607,45,3936,1756,2760,725,,,,
53608,45,4693,4309,779,5631,,,,
53609,45,3912,1625,,,,,,
53610,45,2131,3213,,,,,,
53611,45,4962,2665,,,,,,
53612,45,1350,612,4840,2000,,,,
53613,45,5313,4599,1918,,,,,
53614,45,3416,3926,,,,,,
53615,45,1756,5405,5761,,,,,
53616,45,3292,5955,4613,,,,,
53617,45,4224,5446,2736,,,,,
53618,45,5776,1066,1625,,,,,
53619,45,2665,4962,,,,,,
53620,45,4693,5313,3870,4599,,,,
53621,45,962,513,1821,1244,,,,
53622,45,3416,5001,,,,,,
53623,45,3912,3211,5405,,,,,
53624,45,2643,2220,4613,,,,,
53625,45,604,513,1138,,,,,
53626,45,1625,3482,2736,,,,,
53627,45,5776,1066,,,,,,
53628,45,4224,2380,3004,174,,,,
53629,45,3159,3454,5313,4599,,,,
53630,45,2665,4962,,,,,,
53631,45,3804,3870,1244,962,,,,
53632,45,513,3482,,,,,,
53633,45,5001,3416,,,,,,
53634,45,3211,3912,5405,,,,,
53635,45,206,5484,2462,,,,,
53636,45,5955,4613,,,,,,
53637,45,1625,4951,1066,769,,,,
53638,45,2736,2305,5686,2220,,,,
53639,45,2380,3454,4599,,,,,
53640,45,174,779,5313,,,,,
53641,45,4224,3804,3870,3164,,,,
53642,45,3159,4068,65,,,,,
53643,45,2665,4962,,,,,,
53644,45,1244,962,1918,3936,,,,
53645,45,513,2964,,,,,,
53646,45,3416,5001,,,,,,
53647,45,3912,4114,3211,,,,,
53648,45,2462,206,4613,,,,,
53649,45,5304,5175,1824,,,,,
53650,45,769,3482,3058,,,,,
53651,45,2380,5313,3454,4599,,,,
53652,45,1066,1138,1625,255,,,,
53653,45,174,779,3164,,,,,
53654,45,3495,4068,962,,,,,
53655,45,4962,2665,,,,,,
53656,45,1244,4224,3870,2220,,,,
53657,45,5955,3386,5001,,,,,
53658,45,2964,175,4295,769,,,,
53659,45,3912,4114,2584,,,,,
53660,45,2462,3416,,,,,,
53661,45,206,5175,1824,,,,,
53662,45,513,1753,,,,,,
53663,45,5313,3454,4599,1066,,,,
53664,45,3897,2380,3164,,,,,
53665,45,1138,3482,962,3495,,,,
53666,45,2665,4962,,,,,,
53667,45,4224,2220,2584,5878,,,,
53668,45,5244,4234,971,,,,,
53669,45,3416,1824,2805,,,,,
53670,45,3790,513,,,,,,
53671,45,3912,3480,,,,,,
53672,45,5313,4599,180,,,,,
53673,45,206,962,3495,5765,,,,
53674,45,3897,4802,3111,3870,,,,
53675,45,106,604,5752,,,,,
53676,45,2665,4962,,,,,,
53677,45,4224,2220,2584,,,,,
53678,45,5828,816,2805,971,,,,
53679,45,3416,3371,,,,,,
53680,45,513,5313,3940,4599,,,,
53681,45,5153,971,,,,,,
53682,45,3127,1138,206,5765,,,,
53683,45,4802,3111,604,5752,,,,
53684,45,2505,4366,4224,2220,,,,
53685,45,106,2220,816,,,,,
53686,45,5828,3897,,,,,,
53687,45,3307,5001,,,,,,
53688,45,2805,1109,659,,,,,
53689,45,2584,3416,,,,,,
53690,45,2404,5313,4599,5924,,,,
53691,45,3932,5153,971,,,,,
53692,45,3127,206,,,,,,
53693,45,604,5752,1074,,,,,
53694,45,464,5752,816,2220,,,,
53695,45,106,206,3870,,,,,
53696,45,1621,5320,5903,2452,,,,
53697,45,3402,5001,,,,,,
53698,45,2220,4124,659,1109,,,,
53699,45,2600,3454,769,2584,,,,
53700,45,566,4295,5313,4599,,,,
53701,45,5867,3416,,,,,,
53702,45,3249,174,,,,,,
53703,45,3932,971,3897,,,,,
53704,45,5153,2805,,,,,,
53705,45,2220,3480,459,,,,,
53706,45,1975,5752,4234,5903,,,,
53707,45,4124,1109,659,,,,,
53708,45,3127,1977,2584,2600,,,,
53709,45,4185,2349,,,,,,
53710,45,1625,2798,4295,5313,,,,
53711,45,3416,174,,,,,,
53712,45,2431,4599,971,,,,,
53713,45,3932,3897,2805,,,,,
53714,45,1195,5246,,,,,,
53715,45,2805,3480,1975,,,,,
53716,45,3932,4599,,,,,,
53717,45,676,3818,,,,,,
53718,45,1280,4185,,,,,,
53719,45,1977,3127,2600,5752,,,,
53720,45,5878,2798,971,4576,,,,
53721,45,3416,174,,,,,,
53722,45,106,1079,3940,,,,,
53723,45,5828,5246,,,,,,
53724,45,1195,603,,,,,,
53725,45,4027,2423,3818,,,,,
53726,45,768,1975,,,,,,
53727,45,1280,4185,5153,,,,,
53728,45,1959,1977,,,,,,
53729,45,513,5878,174,,,,,
53730,45,2798,971,,,,,,
53731,45,1056,4599,769,598,,,,
53732,45,971,5765,1975,,,,,
53733,45,3932,1905,,,,,,
53734,45,3416,768,2584,4295,,,,
53735,45,5153,659,1977,816,,,,
53736,45,2644,5313,,,,,,
53737,45,513,174,,,,,,
53738,45,2798,4508,,,,,,
53739,45,3416,769,4029,,,,,
53740,45,5828,1056,3319,,,,,
53741,45,598,1975,1905,,,,,
53742,45,2584,816,,,,,,
53743,45,3403,4172,,,,,,
53744,45,513,174,,,,,,
53745,45,2798,4508,3516,2644,,,,
53746,45,5425,5422,,,,,,
53747,45,3416,5386,2256,4029,,,,
53748,45,1203,5244,5828,,,,,
53749,45,1975,3645,,,,,,
53750,45,1959,816,,,,,,
53751,45,3403,3402,,,,,,
53752,45,2423,2584,,,,,,
53753,45,1280,4172,,,,,,
53754,45,513,1207,,,,,,
53755,45,4508,2644,,,,,,
53756,45,5425,1030,4430,,,,,
53757,45,2131,1468,2256,4029,,,,
53758,45,3416,5386,1975,255,,,,
53759,45,5313,1100,,,,,,
53760,45,5828,1824,816,,,,,
53761,45,979,1612,4172,1251,,,,
53762,45,513,5244,1369,1207,,,,
53763,45,1280,2423,,,,,,
53764,45,4430,3211,4029,2256,,,,
53765,45,1468,2131,1975,5386,,,,
53766,45,3416,5313,1100,,,,,
53767,45,1011,1138,,,,,,
53768,45,206,5511,,,,,,
53769,45,979,4172,1612,,,,,
53770,45,1207,513,1251,5244,,,,
53771,45,4295,2700,1369,,,,,
53772,45,3412,3416,,,,,,
53773,45,5425,3211,4029,,,,,
53774,45,5386,1975,2090,,,,,
53775,45,2131,5313,1100,,,,,
53776,45,979,1612,5828,,,,,
53777,45,1207,1251,513,962,,,,
53778,45,4508,3412,,,,,,
53779,45,3053,5425,4976,,,,,
53780,45,1975,1100,5313,,,,,
53781,45,186,5845,,,,,,
53782,45,3429,659,,,,,,
53783,45,1207,513,962,,,,,
53784,45,4232,3371,,,,,,
53785,45,1364,5828,3386,5425,,,,
53786,45,1975,1100,3053,4976,,,,
53787,45,979,3247,,,,,,
53788,45,5845,186,,,,,,
53789,45,627,4172,,,,,,
53790,45,513,5499,4232,,,,,
53791,45,5425,1364,5828,,,,,
53792,45,979,3247,3371,,,,,
53793,45,1251,4666,1207,,,,,
53794,45,5244,2717,,,,,,
53795,45,283,1047,,,,,,
53796,45,606,962,768,,,,,
53797,45,3265,4289,5828,3371,,,,
53798,45,2744,4200,1364,,,,,
53799,45,725,1207,,,,,,
53800,45,2717,3667,,,,,,
53801,45,3909,1047,5799,,,,,
53802,45,3455,5499,1251,606,,,,
53803,45,4064,4295,1100,768,,,,
53804,45,3265,3371,5828,5244,,,,
53805,45,4200,2744,1364,4019,,,,
53806,45,1207,2249,2998,,,,,
53807,45,2717,1133,2648,,,,,
53808,45,3909,5765,1047,,,,,
53809,45,5499,1251,816,,,,,
53810,45,5828,3265,4237,,,,,
53811,45,5254,768,4646,2744,,,,
53812,45,4232,1207,2249,5704,,,,
53813,45,1364,2717,153,,,,,
53814,45,2998,4739,1133,,,,,
53815,45,2796,5499,3455,1251,,,,
53816,45,688,1100,4289,3646,,,,
53817,45,659,1645,5244,,,,,
53818,45,3909,283,,,,,,
53819,45,4652,2998,1416,,,,,
53820,45,3265,2595,5828,,,,,
53821,45,2744,3370,1467,,,,,
53822,45,768,3667,,,,,,
53823,45,1333,1207,152,2249,,,,
53824,45,2717,4739,5704,,,,,
53825,45,3495,3599,,,,,,
53826,45,3943,5885,816,962,,,,
53827,45,4232,1030,1251,,,,,
53828,45,2796,1645,4289,3646,,,,
53829,45,2005,3909,,,,,,
53830,45,2998,4652,,,,,,
53831,45,1467,2744,,,,,,
53832,45,2874,768,2648,,,,,
53833,45,2249,2717,5704,,,,,
53834,45,4739,1207,3667,1935,,,,
53835,45,3912,1251,962,,,,,
53836,45,2885,4232,3943,5828,,,,
53837,45,3599,3495,1030,,,,,
53838,45,1645,5885,4289,,,,,
53839,45,3909,2005,,,,,,
53840,45,3416,2998,,,,,,
53841,45,1467,2744,3127,768,,,,
53842,45,3646,2874,725,4200,,,,
53843,45,1100,283,5720,,,,,
53844,45,2249,2717,1207,,,,,
53845,45,2885,5704,3275,962,,,,
53846,45,3599,2005,3909,,,,,
53847,45,1251,3416,2998,,,,,
53848,45,1975,3127,3370,1467,,,,
53849,45,768,2874,5307,,,,,
53850,45,2108,2717,1645,,,,,
53851,45,5244,4674,,,,,,
53852,45,3343,3408,,,,,,
53853,45,2885,5704,,,,,,
53854,45,3909,3599,,,,,,
53855,45,3709,5828,,,,,,
53856,45,2998,3159,,,,,,
53857,45,3416,4200,,,,,,
53858,45,3275,5885,,,,,,
53859,45,725,3912,,,,,,
53860,45,2005,2665,,,,,,
53861,45,768,160,1975,4748,,,,
53862,45,3495,1645,1467,,,,,
53863,45,5254,2080,,,,,,
53864,45,3408,5704,2885,,,,,
53865,45,1251,1004,5828,,,,,
53866,45,3909,3159,3599,,,,,
53867,45,186,3416,3971,,,,,
53868,45,2005,2665,,,,,,
53869,45,3912,768,4748,160,,,,
53870,45,1467,3495,,,,,,
53871,45,1390,1126,5771,,,,,
53872,45,5264,2885,3725,2031,,,,
53873,45,3408,1004,5828,659,,,,
53874,45,1786,816,,,,,,
53875,45,3909,5557,,,,,,
53876,45,2005,2665,,,,,,
53877,45,3416,160,768,4748,,,,
53878,45,3275,2862,,,,,,
53879,45,85,4641,5869,4739,,,,
53880,45,1467,4576,,,,,,
53881,45,3408,5828,,,,,,
53882,45,3535,1126,5771,,,,,
53883,45,4597,1390,,,,,,
53884,45,3912,1010,,,,,,
53885,45,3599,1010,,,,,,
53886,45,2885,2595,3371,,,,,
53887,45,3512,3909,,,,,,
53888,45,2005,2665,,,,,,
53889,45,3416,160,4748,4951,,,,
53890,45,85,1645,3127,5869,,,,
53891,45,1251,3897,,,,,,
53892,45,1966,1467,,,,,,
53893,45,2874,2805,1126,,,,,
53894,45,3408,5870,1390,,,,,
53895,45,2621,5200,4539,3454,,,,
53896,45,3223,4666,2744,,,,,
53897,45,5828,2648,3371,5870,,,,
53898,45,2885,568,816,,,,,
53899,45,3599,3909,3512,,,,,
53900,45,243,2717,,,,,,
53901,45,4951,1645,4748,3416,,,,
53902,45,3127,1251,,,,,,
53903,45,1966,1467,,,,,,
53904,45,1934,3249,,,,,,
53905,45,4652,2874,1126,3897,,,,
53906,45,3408,2885,1390,,,,,
53907,45,2663,3454,4539,5200,,,,
53908,45,5828,1229,,,,,,
53909,45,2744,5477,,,,,,
53910,45,3223,3909,3599,3512,,,,
53911,45,2717,5771,5153,3275,,,,
53912,45,4748,1645,4951,3416,,,,
53913,45,3423,5175,3127,3249,,,,
53914,45,4597,807,3111,4652,,,,
53915,45,2874,3408,3714,,,,,
53916,45,4539,5200,3454,2663,,,,
53917,45,5828,4190,4091,,,,,
53918,45,2744,5477,1892,3159,,,,
53919,45,3223,4951,,,,,,
53920,45,576,2717,5897,,,,,
53921,45,1100,5175,3416,,,,,
53922,45,3369,3408,2874,,,,,
53923,45,3798,4745,,,,,,
53924,45,3111,3454,,,,,,
53925,45,5828,2374,,,,,,
53926,45,2744,5477,1892,,,,,
53927,45,3909,3370,,,,,,
53928,45,576,2717,,,,,,
53929,45,3223,5175,,,,,,
53930,45,3912,5477,,,,,,
53931,45,4015,2744,3709,,,,,
53932,45,1645,2717,3996,5200,,,,
53933,45,3416,1100,,,,,,
53934,45,4791,568,2349,2861,,,,
53935,45,3159,1966,3512,,,,,
53936,45,5870,4224,5477,,,,,
53937,45,2744,4091,,,,,,
53938,45,2667,1869,1645,,,,,
53939,45,2717,5200,816,3416,,,,
53940,45,4791,1100,145,724,,,,
53941,45,1251,5870,,,,,,
53942,45,1966,3512,,,,,,
53943,45,1468,1098,2744,,,,,
53944,45,4224,3292,1303,,,,,
53945,45,1645,4190,4091,,,,,
53946,45,1129,816,3416,5200,,,,
53947,45,5636,1015,4791,145,,,,
53948,45,3495,3669,2732,,,,,
53949,45,1251,1781,,,,,,
53950,45,4224,2744,1098,3798,,,,
53951,45,1645,4091,4190,3897,,,,
53952,45,2717,3416,5200,1129,,,,
53953,45,1892,816,3897,,,,,
53954,45,1251,85,2732,,,,,
53955,45,3669,3159,,,,,,
53956,45,145,1781,2034,4979,,,,
53957,45,4224,2171,2744,1098,,,,
53958,45,1645,1129,4091,4190,,,,
53959,45,3416,5473,5200,,,,,
53960,45,3897,1892,1396,,,,,
53961,45,5737,3252,4094,,,,,
53962,45,3957,1100,2732,1781,,,,
53963,45,2744,4087,,,,,,
53964,45,3897,2730,659,1645,,,,
53965,45,4091,5200,3416,4190,,,,
53966,45,1892,4591,5875,,,,,
53967,45,5343,1251,1303,,,,,
53968,45,5737,1396,,,,,,
53969,45,3292,3252,,,,,,
53970,45,723,4094,3412,,,,,
53971,45,5776,1781,2732,5473,,,,
53972,45,3957,2667,1869,,,,,
53973,45,5557,3159,,,,,,
53974,45,3897,5200,3416,,,,,
53975,45,3702,3053,,,,,,
53976,45,5875,1892,,,,,,
53977,45,1251,1303,,,,,,
53978,45,5737,3252,,,,,,
53979,45,3292,1129,3412,,,,,
53980,45,2732,5473,2540,1781,,,,
53981,46,4186,2184,724,,,,,
53982,46,3957,5557,,,,,,
53983,46,3416,3897,3159,,,,,
53984,46,3702,1869,1892,5875,,,,
53985,46,1251,5737,3412,,,,,
53986,46,4094,2184,4344,,,,,
53987,46,1892,5901,,,,,,
53988,46,1869,5875,,,,,,
53989,46,5636,1251,3412,1810,,,,
53990,46,2717,1129,1208,1098,,,,
53991,46,5737,3897,,,,,,
53992,46,1398,335,2903,5901,,,,
53993,46,3702,1251,1098,1810,,,,
53994,46,2717,5636,,,,,,
53995,46,3897,5737,2744,1066,,,,
53996,46,2903,1398,,,,,,
53997,46,4032,2717,,,,,,
53998,46,1098,5636,3897,1066,,,,
53999,46,5737,5200,,,,,,
54000,46,3610,5636,1098,3897,,,,
54001,46,1066,3499,,,,,,
54002,46,5737,1208,,,,,,
54003,46,2732,1975,,,,,,
54004,46,335,1098,3897,,,,,
54005,46,1066,2109,2903,2744,,,,
54006,46,5737,1975,2732,,,,,
54007,46,1154,1398,2103,,,,,
54008,46,4185,816,,,,,,
